用例编号,用例名称,前置条件,操作步骤,输入数据,预期结果,测试结果,测试结论,测试人员,测试时间,对应详细设计规范ID
UT-CORE-WL-001,窗口层级默认值验证,模块已编译,测试逻辑：在环境初始化完成后，校验默认参数与脏态标记的联动与一致性是否满足预期；执行 test_new_window_level,-,默认宽度/层级/偏置正确且处于脏态,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-002,窗口层级参数构造,模块已编译,测试逻辑：在输入边界与正常值混合场景下验证构造函数能正确设置内部状态并保持脏态语义；执行 test_with_params,宽度=100;层级=50;偏置=10,参数生效且有效值计算正确,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-003,窗口层级参数校验,模块已编译,测试逻辑：针对非法输入集逐一断言错误类型并确保合法值路径不受异常分支影响；执行 test_validation,非法宽度(-1/0/NaN),返回错误;合法宽度(100)生效,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-004,窗口层级边界钳制,模块已编译,测试逻辑：构造超范围数据并验证钳制后值稳定且不会破坏后续有效层级计算；执行 test_clamping,过大宽度/过小层级输入,被钳制到最大/最小边界,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-005,医学预设应用,模块已编译,测试逻辑：在多预设切换下验证窗口/层级一致性并检查偏置与阈值是否同步更新；执行 test_presets,骨/肺预设,参数更新为对应预设值,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-006,有效层级计算,模块已编译,测试逻辑：通过多组组合参数校验有效层级计算公式在浮点边界情况下仍保持数值稳定性；执行 test_effective_level,层级=100;偏置=25,有效层级=125,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-007,着色器统一量计算,模块已编译,测试逻辑：比对CPU端计算与着色器端预期映射以确认scale/offset在不同格式上传时保持一致；执行 test_shader_uniforms,宽度=100;层级=50,scale=0.01;offset=0.0,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-WL-008,脏态标记流程,模块已编译,测试逻辑：覆盖初始化/清理/再次更新三个阶段以验证脏态标记的状态机行为正确；执行 test_dirty_state,-,初始脏态为真;清理后为假;更新后为真,通过,通过,,2025-11-20T17-09-25,src/core/window_level.rs
UT-CORE-TIME-001,跨平台时间创建,模块已编译,测试逻辑：在Windows/Linux/macOS三平台假设下验证Instant创建与读取的健壮行为；执行 test_instant_creation,-,创建与读取耗时不崩溃,通过,通过,,2025-11-20T17-09-25,src/core/timing.rs
UT-CORE-TIME-002,时长换算,模块已编译,测试逻辑：构造多种单位制输入并断言毫秒换算的线性与边界一致性；执行 test_duration_conversion,时长=1500ms,毫秒换算正确(1500.0),通过,通过,,2025-11-20T17-09-25,src/core/timing.rs
UT-CORE-GEOM-001,UV基坐标构建,模块已编译,测试逻辑：以规则体素网格验证基坐标构建的行列映射与维度缩放关系；执行 test_uv_base,维度/间距,矩阵对角为(511,511,99),标签正确,通过,通过,,2025-11-20T17-09-25,src/core/geometry.rs
UT-CORE-GEOM-002,横断面基坐标构建,模块已编译,测试逻辑：构造横断面场景对比位置/偏移/间距推导的矩阵元素一致性；执行 test_transverse_base,维度/间距/偏移,各项d与位置计算正确,通过,通过,,2025-11-20T17-09-25,src/core/geometry.rs
UT-CORE-GEOM-003,冠状面基坐标构建,模块已编译,测试逻辑：在冠状面变换下验证行列映射与坐标偏移的稳定性与正确性；执行 test_coronal_base,维度/间距/偏移,行列映射与偏移正确,通过,通过,,2025-11-20T17-09-25,src/core/geometry.rs
UT-CORE-GEOM-004,矢状面基坐标构建,模块已编译,测试逻辑：在矢状面投影下逐项检查Y比例与Z偏移的数学关系是否成立；执行 test_sagittal_base,维度/间距/偏移,Y行比例与Z偏移正确,通过,通过,,2025-11-20T17-09-25,src/core/geometry.rs
UT-CORE-GEOM-005,斜面基坐标构建,模块已编译,测试逻辑：通过旋转角度扫查验证斜面坐标系矩阵的数值稳定性与元素匹配；执行 test_oblique_base,维度/间距/偏移,旋转后矩阵元素匹配预期,通过,通过,,2025-11-20T17-09-25,src/core/geometry.rs
UT-CORE-COORD-001,坐标系基础验证,模块已编译,测试逻辑：对基础坐标系进行单位向量与矩阵运算的双向一致性检查；执行 test_coordinate_system,-,基础坐标系行为正确,通过,通过,,2025-11-20T17-09-25,src/core/coord/mod.rs
UT-CORE-COORD-002,Base简单转换验证,模块已编译,测试逻辑：在平移/缩放组合变换下验证行优先矩阵与列优先上传前转置一致；执行 test_base_basic,-,基本变换正确,通过,通过,,2025-11-20T17-09-25,src/core/coord/mod.rs
UT-CORE-COORD-003,Base复杂转换验证,模块已编译,测试逻辑：组合旋转/缩放/偏移的复杂链路下断言矩阵乘法结果与预期一致；执行 test_base_nontrivial,-,复杂变换正确,通过,通过,,2025-11-20T17-09-25,src/core/coord/mod.rs
UT-CORE-COORD-004,矩阵求逆验证,模块已编译,测试逻辑：通过A·A⁻¹≈I与数值容差断言确保逆矩阵计算稳定可靠；执行 test_matrix_inv,-,求逆与乘法一致性正确,通过,通过,,2025-11-20T17-09-25,src/core/coord/mod.rs
UT-DICOM-POS-001,DICOM位置解析(标准),模块已编译,测试逻辑：覆盖所有标准位姿字符串并比对枚举转换的字符串化一致性；执行 test_standard_position_parsing,DICOM元数据,标准位置解析成功,通过,通过,,2025-11-20T17-09-25,src/data/dicom/position_parser.rs
UT-DICOM-POS-002,DICOM位置解析(回退),模块已编译,测试逻辑：对于空字符串或缺失字段断言回退策略输出为既定默认值；执行 test_fallback_position_parsing,缺失字段,回退逻辑解析成功,通过,通过,,2025-11-20T17-09-25,src/data/dicom/position_parser.rs
UT-DICOM-POS-003,DICOM位置缺失处理,模块已编译,测试逻辑：在无位姿信息场景下验证缺省路径与错误处理的分支覆盖度；执行 test_missing_position,无位置数据,返回缺省/错误处理正确,通过,通过,,2025-11-20T17-09-25,src/data/dicom/position_parser.rs
